-1.85243677236432;-0.868386783329661
-1.50789324728344;0.0464849335856888
0.311401463278506;-0.331542035270286
-0.946377486028776;-1.48685547788494
-0.581727871645784;-0.851268245059514
-0.165537754557265;-0.45143622755701
-0.00732328790948103;-3.17886296211881
-0.866388325083297;-0.0405673199843302
-0.349834327710806;-0.559428310173318
-1.6426089657252;-0.0830807880379824
-0.908115748299874;0.275512070265836
-2.67994602099131;-1.64987884464276
-2.37634274590076;-2.79981139517166
-2.27416996043144;-0.57174191885811
0.0922604589934848;-1.63649942057658
-0.348295187416815;-1.35865547098377
-1.8244597485352;-0.676998249429848
-1.31111355544865;-1.61730923417378
-1.30751988620824;-2.80561314315596
-0.393487605392026;-2.44251445713296
-1.21973325917053;-0.505842378056812
-0.282451606351238;-1.36011674388691
-0.557160914040368;-0.525082700035956
-1.95767784477978;-2.85118608266814
-1.72128472574421;-2.38405957927524
0.210513581867876;-0.651661840132547
-2.53239601348777;1.20601633555045
0.921043860620789;-0.913515429930654
-0.498291434832749;-1.20913695383137
0.0484422193101162;-2.73202558263401
-1.00811287773355;-2.27881329868344
-1.21488809151038;-1.54256945348294
-2.73694020875705;-0.642939301275401
-2.40678562536211;-1.53906374304444
-1.92648664881693;-1.4234827143114
-0.771724111074013;-0.374187065839086
0.384645215504945;-1.6933703563605
-0.71828128154202;-1.68671799436022
-2.12410523954758;-0.103209087470291
-1.65866160192944;-1.89197104055071
0.372600699427194;0.60171192005822
-0.461272216524155;-1.74361152168249
-0.0278896325920839;-0.868855754318345
-0.491186673230399;0.405871536497687
0.553087968405986;-2.35063515034803
-1.30570990462055;0.837390016723184
-1.89180537383549;-0.592984060683674
-0.666107918706821;0.349469430565094
0.703724954650707;-0.446443704976892
-0.831044215858794;-2.21723215195435
-0.347925358105501;-0.225939168452356
-0.334912026267753;-0.776395034512954
-1.30430345350588;0.123123738769464
-0.400831543726247;-1.70315716616842
-2.83143872091046;-2.28169903907356
-1.65985449713134;-1.44316991051528
-2.37482754387798;-0.249857759780997
-1.21393728076275;-0.510380962883599
-1.50135261996225;-1.06489903099681
-2.02189240651688;-1.68743371690389
-1.98543465803869;-1.60045887544183
0.379646049077167;-2.0352251986214
-2.69454193998435;-0.373892116548377
-0.933435171808806;-0.0014704764123569
0.627343701598057;-0.584887560917412
-1.6308791893102;-1.85955141506644
-1.28705194863439;-0.496325209088086
-1.55232818206867;-2.45587469332963
-0.628770938017443;-0.610245344910527
-1.07839478490595;-2.40226082258288
-1.97689283266498;-2.01133242765634
0.88611566714956;-1.76070163204659
-1.01866243416173;-2.30463948500872
-2.5979535558424;-1.58581071012725
-1.3944921227121;1.39184794255114
-1.34765901926597;-3.04126772820556
0.278503649888864;-1.61007741750617
0.625711411785973;-0.255853321503568
-1.94656339864029;0.0442369199920744
-0.572473231074771;0.338617675745727
-1.78676541194006;-0.400133172424362
0.286211530411956;-2.6039780782805
-1.25578218458971;-0.568273124778466
-0.14531112193037;-1.55297763678858
-0.236918510701631;-1.7557476983377
-0.553853018110154;-4.0198994058315
-1.0924596246767;-0.896519634156896
-0.58711434485744;-2.78401257035672
-1.35786340869223;-2.55566465785862
-0.608644051852636;-1.7459747377372
-1.79787402586344;-0.826448324859472
-0.82057934990779;-0.519469103469238
-1.08674816647681;0.207157786154741
-0.889101033251997;-0.700555614359194
-0.687191880025221;-1.94946069371088
-1.82160452516352;-1.28132362508198
-1.61463849540986;-1.15849881717075
-2.16521024568302;-0.149165380626774
-1.59422819107773;-0.729748140909636
0.364468041765649;-1.29116727207303
-1.85544773684132;-0.546370288491268
0.0396339213645137;-0.518866213802406
-1.79871265715069;-1.17294502921691
-1.08117996544921;-3.28139987424473
-1.08432813687184;-0.0265219842265838
0.863407403700134;0.704098817916067
-0.231525550504119;-0.562156835273066
-0.167003080035732;-0.945757643316713
0.633228555933988;-0.168032192998767
-1.16498067887023;1.26467142554378
-0.344036444271957;-0.456668555996793
-0.372223024484507;-1.46369023447732
0.54732133845533;-0.651464175227158
1.14790186664169;-1.22140177741948
-0.997181714254047;-3.15188681837835
-1.3730666406015;-0.335219371873804
-1.42855013658533;-1.24468503402902
-2.06275656336337;0.18367812590646
-0.845174473973503;-1.1746595123345
-0.983305437600249;-1.39942144873539
-0.439196726051208;-1.3671646239884
-0.282010513496063;-1.66200489594778
-1.41159017818762;0.104799025714861
-0.117584280193099;-3.23322177205846
-0.972272634258769;-1.28948272569393
-1.96347409917731;-1.26135446828436
-0.275720687432916;0.905561285511118
1.98494683118849;-1.61732202915862
-0.344867182860158;-2.82016806796947
-0.443706197532699;-1.31476297621481
-1.519519937116;-0.508200550778158
-1.34666394111398;-1.73765996591249
-0.172669491278254;-0.987288544576742
-1.08274619152783;0.100960164773269
-1.40218306478604;-1.94003166387854
-0.746088163574607;-0.515925212872713
-0.640334350498353;-2.73565650096517
-1.39639734235418;-0.511364589944431
-2.5161789756888;0.0186737613564552
-1.17086508143537;-0.845984253052474
0.0752802270931485;-1.12263370287708
-0.816236294960139;-0.236589455569608
-0.531288147125876;-2.80828746995768
-0.0338267557747896;-0.553814896879315
-0.537777637013374;-1.90784547967676
-0.607845796926622;-1.22020805990838
-1.25301658080955;-0.88633946680441
0.424242350017138;-1.5698329625304
-1.99201858205775;-1.17044759969921
-1.96600141514232;-0.394674918076318
-0.150184397709742;0.0493637287938263
-0.887124415081255;-2.37194553934053
0.0577893182034015;-1.88742105209359
-1.56382689179772;-0.345262721965605
-0.867911281884898;-0.773620521309209
-0.706466983641415;-0.813118147267577
-3.36437706476575;0.592808347818399
0.332612149410372;-1.50291887496568
-0.450487051508479;-0.932280512576555
-2.84361478360106;-0.841298522317864
-2.28514147680661;-2.36804249861231
-0.204507864424403;-0.985572076335941
-1.95920488316165;-1.38903583799698
-1.71795490936121;-1.0922643479435
-1.23383155927609;-2.14592539061765
-0.862579808606848;0.24900626856251
-3.56005943432359;-1.73759950940337
-0.429383634317927;-0.539074330965444
1.97516625643657;-2.37872715026223
-0.783067926555395;-0.361645558542693
-1.37783517158095;-0.641747665086747
-1.80645802212984;-1.70403545277836
0.118191199073539;-0.924022815189575
-1.44169672073357;-1.71492318858776
-1.35516522650352;-0.964376161903202
-1.13770896894682;-1.3009689281422
-0.0164138883313571;-0.675449818851042
-1.1011429791893;-0.772837087422482
-0.229196359520218;-0.997150058951299
-0.790500099445261;-0.532593589987617
-0.613905677398569;-1.69107401246055
-0.467866671467384;-0.0849865012037907
-1.17923199945678;-1.14966791927261
-0.876509746015497;-2.10386595483835
-1.14819112384893;-2.21006788128664
-1.82077480295408;-1.10800100276568
-1.99590198068562;-0.377703736362539
-0.692159919506588;-0.539588046492546
-1.15066222690031;-1.63031360717798
-2.42998824474005;-0.784771993953719
-0.0522730286123546;-1.10382070502815
0.151420081270704;-1.39648188347658
-0.174903502523563;-2.2248914063617
-2.44773283343944;-1.97671103222715
-2.42986668575043;-1.12061448724507
0.67547123321203;-1.8363037448956
-0.975390106489542;-0.268933982953071
-2.31312373888297;0.126775724637788
-2.14024649135275;-0.729985397802525
-0.722497672971815;-1.04428327797463
-3.5873590869025;-0.523378264358057
-1.85914906922321;-0.636188476390152
-1.31648549084898;-1.92716492338498
-1.84055766427249;-1.74269804894715
0.656611796077042;-2.61776738213895
-1.03926335144246;1.12461634987633
-1.53286476172736;-0.590046880909515
-0.0467227897691431;-1.67695043855814
-1.27132794245109;0.173023194335778
-1.74310191529353;0.658369483367826
-1.84609869158075;-1.1786108806821
-0.383002015234545;-1.22121684442277
-3.17135497011466;-0.454796115776048
-0.939536807141811;0.0386048319856239
3.17865454596619;0.825677113855108
1.0399099035876;-0.111374075782328
0.0564593807306435;2.0933943191527
1.27060674252139;1.61886173238994
2.175074578189;1.52824955091001
1.52836796724637;0.10006578353837
2.68744290047262;1.15024631539285
-0.180851570069954;1.10727419763271
1.10203055453681;1.26857029397643
1.42986799185067;-0.66432964399085
2.00706797751759;0.941202665411295
0.428955833912574;2.376977596172
2.69013650012179;1.75895853183576
1.52569990496716;0.170034547061092
1.47846042942495;-0.577263298115301
1.45408460069198;0.129721553411874
1.97910292751834;1.8475528707161
1.68412004635621;2.04421408470373
2.37122951494786;1.17016122425946
0.0157163418569834;-0.0492354625788226
2.05628241187479;0.461192504426172
0.771342221605305;2.08262939462931
1.2094370886235;1.70252566858568
1.58046473385441;-0.472973522976625
0.984667383853797;1.62004895051016
0.274251328004323;-0.54525913192995
0.939761329439345;1.80240288423106
0.280205135294252;-0.492680972838248
-0.930001121976922;0.734021562963493
2.85794170220288;2.13323536951365
0.361370009869327;1.6102493099946
-0.0253329026288319;0.189124275292851
0.378846720216364;1.55558394476016
2.47375576507105;2.14720717522362
1.76231737670531;-0.43130130987412
1.7034802929495;0.581823931167451
1.14023189410927;1.13488581967087
-0.225184555362924;0.523174307311752
1.29362182851164;-0.138069680670217
-0.721094827729955;0.358624592085207
1.12610306810984;1.38657780191261
0.924088484757613;0.664505254823713
0.331142266841527;0.745062008689163
1.90332025837406;0.176731198155381
1.02727179051971;1.25520618725255
1.76817843284914;-0.563874529638892
0.176458438684586;0.489569720198774
1.87199563883207;1.00849920726825
3.02032221456034;2.99866539570832
-0.383949197700412;-0.351346215248364
-0.890190424007991;0.894517543162831
0.0514362431922184;-0.406265642130165
0.759933289862979;2.59420072790878
-0.663442857378553;1.08157893859564
0.526486399070082;2.64257856909956
1.52003665097972;1.2887311878561
1.01439241430496;2.10788722804723
1.19343423786276;-0.550766216333519
1.40019392830455;1.94165836639058
-0.539465713580382;0.552744294193106
1.04877700848974;-0.504281045232356
0.97565071272725;0.75128086158396
-1.53520471416747;1.25098746693078
1.83507369522676;1.34270290641237
0.617499705703523;2.90055422392216
1.11241422252012;1.92997327057998
-0.611814004634886;2.25924208881251
-0.0251348995280306;1.90811341685211
1.84471600090187;1.64242537381158
1.20315290096933;1.94784850876242
1.56153297169328;0.267622112532645
0.184615130363521;2.32636176648252
0.842365105220972;1.88409952456984
1.01921068348391;2.56670238793783
-0.128850458463537;1.70464881460687
0.815308389837653;1.7189908214078
0.185393802349505;1.33558035089863
2.30501049169573;-0.25558022837985
1.05941528788883;2.41154747510432
1.29511756986362;3.35672182736807
1.4735011591174;-0.150672295430651
1.56458153819425;2.71089688130103
2.40953375968149;1.69835055186467
-0.437711306659794;1.82018848194896
-0.391930432702547;-0.332784995275192
2.14696064372745;-0.0241619894573809
0.311781768729709;1.7123656331002
0.323515009340083;0.943535093417446
0.734971856954758;0.304224482373385
1.09424754561625;2.2666385203198
-0.340932531065027;1.49892799167991
1.1720494542842;2.71709141389164
0.82629977511833;0.600790136932255
0.369320708712579;-0.182277948063837
2.50088175673502;-0.326816692368908
1.8177030650171;1.14068881864263
-0.65258640653195;-0.0844455615452012
-0.416884454554102;2.11623672865315
2.47702824988582;2.28153256643598
3.56961226726109;1.95714064681613
0.444910416901535;1.1620524959548
-0.437232041610331;0.532070332369018
0.211030168998153;0.616771992672192
1.54220828708247;1.66656970810882
0.471184560822775;0.815747077305808
1.8084609524354;1.06227527501902
0.270315735591342;1.29022406663218
0.621630102147082;-1.28229153924248
0.848666597212454;1.95115532399612
-0.228161772426377;0.506864359828961
1.4232675375646;0.794700004813887
2.03244684761426;1.8864184801402
1.17976631608299;2.41336878641664
0.455168267834252;1.84409582439623
0.597808357997482;1.43480212491269
2.22362716150042;1.68339855307162
1.38536141773843;1.88545080956037
0.865164545497332;2.68102214524472
0.952609667238774;1.97859353586093
1.73487079287832;0.0956200590907512
1.22297614228953;0.236369390190149
1.82586884987371;0.204131884332699
-0.0397455293532273;3.24000053615582
2.50161411870274;0.940460747409116
1.96381164492587;-0.71129888869714
0.488282349978749;0.0189257016976754
0.253529116246433;2.89259275792214
0.830277742071369;0.283506769625965
2.28386042399397;-0.410986473509161
-0.284613321614854;2.08844972289661
1.50610354399894;1.95250729345824
2.5472034266716;1.53690343811822
1.6760554282952;-0.856597385107654
2.00994220536501;0.170199779381667
1.87872588896384;1.17895642409249
3.92451028250137;0.53022463545906
2.12107389404837;3.68676731683281
-0.0733929802036476;3.01670289653266
2.40073201762377;0.550802681752086
-0.966527202944918;-0.168265204733117
1.65530642986419;0.982190631714479
0.518630569872316;-1.09085764740633
1.849943751181;-0.920085149012409
1.65641736549621;0.278945426880111
-0.0120315551451459;1.87500160755787
0.0964870122689778;-0.614760864544477
0.303575287664784;3.08826265070116
1.10787515253376;-0.886606137892092
2.55709318011256;0.906728790667186
1.66528243655808;0.906117127962304
0.562032775768572;2.57365245493608
1.02912302853918;0.269699020273165
0.406576212340538;1.53432822974116
-0.637921371432846;0.751293900300251
2.25052639419204;0.582349565253834
0.611879320580295;2.74372893750813
1.37198805098924;1.09618136589295
1.20061064266099;0.331086259653603
2.77116143523552;1.15889347620263
1.03234222069158;-0.674477297983138
2.1050982149737;1.62322252695788
-0.123094306120863;2.56508176253946
1.28775305465303;0.0241845537121836
-1.15850478616303;1.03386634344539
-0.00843408893667091;1.74685496642951
0.683684282120337;1.04097481197799
-0.133830342291086;0.476521298181923
0.161072192772744;2.17208957096838
1.36076917974598;1.28266409601236
2.29647329638052;0.453942508710913
2.4911563576548;0.956298704257127
0.700302052282537;-0.651013932265851
1.61236090128744;0.0680742593392022
0.231644970123216;-0.347755589502867
1.22577501078593;1.66043650101292
2.68447406512507;1.14450631164685
0.770745904354744;-0.407706516271846
0.25964565963334;0.0340990630482494
0.206968457187254;-0.0873203230161847
-0.0561359098815982;1.05255228400931
1.26222915114842;3.18810022879423
1.21647175305881;2.13794986872664
-0.0912903903628737;1.55903497455249
1.31878975732533;0.00862623328468867
0.954217455298827;1.05224880540721
-0.128268966576315;-1.19651630205531
-0.503898661877361;2.41626904557673
0.851631541841611;0.750455106125569
1.0138407923067;2.16186511200838
0.844541913950506;1.69849561538583
1.41029201620352;-0.718892061102016
1.37550977490426;-0.0841694739564718
0.381654377471964;0.568011861901485
1.3977839210064;0.733328220713332
3.32301883750404;1.598546689781
0.727533865667196;2.3826059868387
0.376323474633016;0.393391844260645
1.7008965430385;-0.0238743639983178
-1.4116302525284;-0.0627676180734228
1.0330964827626;0.741024182268108
0.913923738828461;1.50017706419684
1.75362274954833;-0.26111337232409
1.99675641504216;0.950676940456458
1.72187456835306;2.49155957642494
1.06177393027757;-0.524361566847245
0.310607044834047;1.82783040229934
2.53253674923784;1.78187568171544
1.70765314128717;0.189231407371761
1.03150415816391;0.43446318512061
1.42574586925998;-0.753291567692771
1.54086298391518;1.93587480231868
0.410469801514354;3.03031594745029
0.997948400726721;1.14104873346528
1.28899337830865;0.165358245704053
1.32090027809539;-0.632365355033547
1.7754019494053;0.643046241956046
2.36008786399005;0.255591398035304
1.08171346794718;2.73401939220526
0.457528154516179;-0.559457999108429
2.25939139916621;0.445768115272216
0.793608353145398;1.15008047649267
-0.419907429590298;-0.920798727022366
0.972570588320132;-0.502840009382003
1.76732431142724;1.53299169087148
2.90219610326713;1.50405298432965
1.82889808447072;2.03644082940272
-0.278291400859982;1.67850926523472
0.426262010286149;-0.35149224781417
-0.459090765434487;1.63691114780168
1.44822168413896;1.34764313389773
1.32820692915546;-0.303806911061114
1.67389491921853;1.53446880629127
-0.293223586733534;1.48572788582561
1.93506410889748;0.0108412280756353
0.749679158945698;1.12680120056954
0.755539616467666;0.373345362404281
0.245604923423281;-0.486176830966805
0.259280343683372;1.68965005675808
2.18285637282137;1.66630522223311
2.09683737323324;1.9089903139862
0.205821324707193;1.01101876527382
1.68838249992338;0.847340706001306
0.643947663321926;-0.454274057099549
2.15397422002359;1.30734190783872
-0.940169863467414;0.153418408281462
1.80409507088354;-0.0301913410153255
-0.454090720312679;1.2471527899644
-0.975067357065957;0.992770231518023
0.351315530234792;0.169646447027736
1.20958476218555;0.034571357485439
1.91582730433632;0.667827175512459
1.6159491842407;2.49065779411922
0.85301324113942;0.884085191321934
1.50501128979721;1.06557065352068
0.640644462756624;2.60030155542573
0.660423502696361;0.868389008109813
-0.0704770146212336;1.77370652822163
-0.672296543029959;1.82494220005915
-0.921158037854687;-0.145019473711166
0.589394685608689;0.903078088710073
0.967614648552313;2.83640464670954
0.709139487820854;0.687132894863416
0.494655803952095;2.96155060691576
1.24264533749476;0.803197187124115
0.977347508924375;-0.357189838663442
0.224287455605129;1.85321793422233
1.94452745562169;0.103019286910582
1.25217125188383;1.66864796373258
0.547735194822429;2.46876272377357
1.57127092680864;1.09916425402421
1.35313434293104;0.20818513850026
-0.346150164470079;0.772472034750437
2.69731991564219;0.421084407280586
-1.9637543398075;0.356656489318965
-0.159105240946187;3.06235632957945
1.79933826090362;0.442253144958863
2.45108359129024;1.69489433047749
1.37120378063215;0.837205082575627
1.7731989205382;0.256436074333368
1.93663791219246;-0.061799162590764
2.49005660380368;0.319687773184039
0.564783188126059;1.59355180339004
0.0462806159570027;1.45752499799368
1.74909240322566;-0.69525920620028
1.77384328623599;1.26949270105364
1.69909901930738;1.95003903812975
1.77856849381434;1.35296063382108
0.12231930030349;-1.04627140163041
1.07966495867645;0.584301108133189
1.41351291663657;0.768348940877369
0.458597646123994;1.99474258750989
-0.501832967579679;0.503619316214922
2.18079391593405;0.358697215109544
1.49837888757626;1.48066707235241
1.526664825165;0.881103417795172
2.21796539973184;0.684460999710275
1.95083913276837;0.952348388633553
2.49597887507532;0.782416203496384
1.93871560747756;1.19902319868723
1.09711868230196;0.0353878103510117
0.881151743011154;0.312385424006809
-0.0239967341006286;0.00563387260098425
1.25221572771282;-0.924094688785943
0.950449784357706;2.20438130638832
0.138767937956552;1.53728086345874
1.75551799397854;0.707351914328355
0.363915090539745;-0.192721758619458
-0.198304739528949;-0.16640323694479
-0.250876958739936;2.07471986472737
1.02017263790695;0.575504169504934
1.29787415394282;0.293887137068976
1.21550616650895;-0.510743972584587
0.425882663136502;2.60483069823993
0.253051772400069;2.0548888035496
0.595747086653136;2.35821652528843
1.54171643034778;1.37989822832813
0.743839375210558;1.11784272928082
2.17006797183174;1.31350786824212
-0.579658368669686;2.09412018473879
1.18872427975101;2.27294245026234
1.70052617973495;1.4957710207196
1.50617319070732;1.5292922653894
1.158870421103;0.400196980315834
1.37813729877795;1.24801144289985
1.78632792526695;1.36459593190182
3.10435352826321;1.00648409752631
1.47618617078099;2.33066525171269
1.21216476025288;0.486045261143558
0.435021183721845;1.77000432176105
0.561953936489069;2.11978758073073
-0.375275460865891;-0.811671093348839
2.19110972950484;2.27634840518151
0.300339448989228;2.6471667522012
0.675354229055228;2.27818833688287
0.912390995880861;3.1584681363162
0.679759294320864;1.54359087850992
2.29962433474422;2.6878594194745
1.6708739303928;2.08812340873901
-0.531638580350894;0.925048337886441
1.07964044799241;2.05917208155767
3.18725378120523;-0.592118424092359
2.13145247999598;2.16214076529603
2.81210716119932;-0.0966478677052654
0.855332087678078;0.424587786219713
0.834942647803621;1.19466848617796
0.0635499794254396;1.57066952144548
1.17590476726507;0.193708512370645
-0.259349279077193;0.853601729778028
0.796545296041394;1.7940127910394
1.41381151365037;-0.126599145160307
0.546629373926805;2.10827319262111
1.86972581087977;0.963607274028446
-0.0974455747859783;2.232044960283
1.17755576272849;0.712044233487665
1.04000765645443;1.32273080227256
0.235287751002578;0.764172531318399
1.21001931486608;1.21502330162866
-0.00357482967118672;2.58063177474618
0.445096370334545;1.07310471198606
0.83517079312087;1.38234872634293
1.16048873135854;1.51252911604669
0.703344904395345;0.98561167780395
0.893101307874306;2.34405907997169
1.8770486834844;2.31684304860665
0.463971757060448;1.3550424488266
0.52801738682616;1.41252611854622
3.36492071665502;2.40435777495365
2.17164609654856;-0.318109990495544
1.73447826666602;0.959745949743861
1.18107795397507;1.33986540050605
1.20998645079536;2.54743742977617
2.35546985237712;2.27999300932248
1.61044838312372;0.674052341978771
0.619005566736685;0.987374831020626
-0.923079521163881;0.149906666843406
-1.27237076724616;1.06839134006384
0.398767941140028;1.44863909471137
-0.82578437503877;0.655390162181744
1.7748956860126;1.01576309508742
-0.907451344170952;1.28590963567115
1.81767391288983;1.98170095151889
-0.769477876036498;2.17673699993965
0.61819339875858;0.963464234769001
2.57379161019756;1.97680300676432
0.659537411022354;1.10140443633718
1.19526810883408;1.2640414746625
1.3356496987528;-0.658409138671801
-0.36347117730479;1.28625544355955
0.757211449962067;2.30907935715408
2.11652638377072;0.10358586915537
-0.731829446019992;-0.160822574415149
1.47161671619922;2.33073519401724
2.35762790762364;0.826251608096771
-0.582915945092644;-0.431230353319856
2.09462859937675;-0.540673520871504
0.788000022698411;0.773864090788758
-0.126075029031616;0.203176216445907
2.62541042872133;2.17780488374253
1.16231605034544;1.52200965280188
0.875747284616825;-0.144388556308041
0.136638699329945;2.26233886051157
0.340517792697472;2.23643018566673
1.20692350797016;2.2579030030749
0.256808847791206;0.819829279746844
-0.531390855193031;-0.573088617700643
0.566811205847608;2.40634058506392
1.0747007459037;-0.141977854999618
0.356735437383422;0.72586836077648
2.22290422199257;0.012288910943607
0.48640330866375;-0.682437702829848
0.927326596496712;2.12569169616372
1.85934656353778;-0.353665912400651
1.18603408846015;2.62664040067996
1.0278750271572;1.10198299463738
2.02087336899827;0.847842141666207
1.05559802979824;-0.17726688911802
0.139776112939152;0.910291121125047
0.231392829740349;1.26905329132547
1.70215584582694;-0.714899664309508
1.75141223156548;1.54393851871584
2.75485254207235;1.99209119150423
0.300730127709752;0.489406609372021
0.752207714448847;0.102142898881408
-0.240022310750967;1.55720863664549
0.85300038027344;1.49129674690102
2.80127488789951;0.425142459470856
-0.209895090804449;2.53309592768192
2.60871647140341;2.28958436139544
2.03831208613161;-0.296069690407817
2.01253369411244;2.34727527865533
1.7493445765221;0.848945381986806
-0.107235020014022;-0.157049853651096
1.07795804645454;1.1983111306923
1.4773259384876;0.83921939124067
0.604788410705482;-0.330029437892268
0.900803939702533;2.69382861176807
2.17252336858435;0.555024159508673
0.0483416427508429;0.562499952016493
2.27772588243547;-0.124441542586749
1.91576795157285;0.546457571620469
3.29352958773522;2.52440707900547
1.9476859128111;1.88405532128936
-0.563558121794405;2.62825708906087
0.0247935634945089;-0.181565837724251
-0.891444762989825;0.842584894583499
-0.383159382547254;-0.279075025568312
1.17423549664583;0.454675711075315
0.613455620894068;1.52018471238273
2.02264362147472;-0.0341070794535208
2.60036768469591;1.48675666829959
1.21329336708161;0.807706573979581
3.086512976625;1.25475659603612
0.512649017627156;0.827661332402116
1.47366005875907;-1.25564087868663
1.04022309970656;-0.212039429888937
0.020878275577076;-0.887910447689412
-0.00273114132200108;1.63325745438978
1.9428960291213;0.880215082455207
0.104940729614493;2.18051352572829
-1.07078824205858;1.06807464530651
2.92465474455816;0.959891519300598
0.90505828904955;-1.04907812801899
0.518806424821549;0.0455253123237625
2.44235524937543;2.31794951154118
1.80282055811317;1.2236803289377
1.59466738776068;-0.691910283344945
0.381252030471188;0.202848253912615
1.61602294257244;0.744754835638328
1.9705084461629;-0.230564721849774
1.40076019330956;1.84491412380302
1.56928514430669;2.34812389303198
-0.568161445662275;0.173397151091501
0.370936987278707;1.04584746300347
-1.18067453496155;2.79223734832693
2.27697952888878;-0.0392070081533723
0.806451980027521;3.89508091325996
0.0402485065695315;0.178586190696999
2.52153193983066;0.84717274073474
1.6583452633362;1.208134588752
0.604930377396603;0.375196723913408
0.803774426241454;0.626032609637744
0.960282182055567;0.750873589249714
2.31967354854254;0.991084798739553
0.0949200963887748;2.11777393668308
1.06173173756006;0.925532903486456
0.443812371605747;1.06620879434839
0.338644917291028;0.349044955866099
-0.93373110986627;2.52089557668968
-0.0254321606908364;-0.748136334155842
2.56267214937786;1.20640159843042
2.86521139846466;1.35353868133598
1.87597314759699;1.91253907602593
2.76600397446131;0.216386700635533
0.776355636979605;1.24511022949022
-0.787846524849775;1.58029929239667
1.11333474323084;-0.205636549232318
1.08972384888149;2.57682513030884
1.70232890868167;1.00058806193075
1.01868955924328;2.31613062058145
-0.919717934329138;-0.771466769172411
1.81724077934059;1.93087987607746
1.68067464467951;-0.384937314744203
0.698288325230501;0.989154091558153
0.233989207790481;2.06654613803386
0.0288261478222998;0.794667862996813
3.34204656716319;1.392259905165
1.75453600118957;-0.261895703327362
1.43009474175717;1.17981456032137
2.16445271834167;-0.0283003903033998
2.52576962033183;-0.26019451901203
2.01013416153405;0.241220946917783
1.13394926434119;-0.370621303389815
0.158863197387692;0.514377548214457
1.3612486175929;1.38700102717212
0.589216956484478;1.10562767138838
0.161275896376264;0.391856332473966
1.53558236073241;1.39080304914104
0.14294345136718;0.252655744180009
1.4984167796657;0.910657212719672
1.04201895373534;2.1338649834157
1.57297678997826;1.05247681467405
-1.12296123113667;0.977405778007837
0.93918060955219;0.200133996122109
0.867527382499823;1.30925373797426
2.03835286365977;2.72705979906721
0.972544196624441;1.30180156023265
2.19926909618306;-0.625619859796317
0.1813863400778;0.341350449425147
1.43391568023452;0.832496527990358
2.08384721265197;0.948746793048772
0.260473605054187;0.798059039263416
0.14413118112382;1.41744496774615
-0.273625554677101;0.0365072912460593
1.65685573656089;-0.159240992836481
2.59857245473796;-1.15141756524436
0.722784774294584;0.204439685556473
2.45414719770918;1.42876011361746
-2.23281890226515;0.0262814348575844
-0.0599165095335821;1.04752284805008
1.52230696335154;0.373870364706318
1.32151160632477;-0.789298803085586
1.48561531619546;-0.0473506549072388
1.73508662589387;0.63452186042016
0.491407841148309;0.147478526175506
1.20789935733572;1.90785936360524
2.04242547510471;-0.7272901919252
1.91261640381456;2.47690133021727
1.64777006452916;1.87435652172799
0.513619940686092;1.1864533638103
1.00557217767945;1.43563584796049
0.510025550816432;1.18020561198073
0.333924294499999;1.06494286806343
0.358340499918458;0.853260936175371
0.965006858517394;1.5304875699152
1.98687311016639;1.95507615120056
1.01847933908659;0.938589213767064
0.533483283160468;1.47651608178316
-0.0981288768037206;0.946152999367321
1.74433388597233;1.40822980371279
0.875319291247195;0.410436348465723
0.532864501175052;0.229197063693075
0.215655070541465;1.58328658075877
0.0670850115376805;1.81192380759258
2.04980263528888;-0.618905027070278
-0.0450044235729795;2.7985381180933
1.53953557818849;-0.568198207132771
1.39675136815611;1.53285139442837
1.66457622809814;0.25385813202055
1.7441067490395;2.30364645032465
0.375715052788269;0.840106044418406
-0.341079613089607;2.03159744801555
-0.310133879843089;0.280395039005953
2.00653023817276;1.98531416264757
1.12356012789569;0.133540820340696
2.61736170525012;0.720489632895948
0.755953264222507;1.19442683102789
0.383658398734166;0.629514523412175
2.92335973096557;1.73789780316686
1.9286799315845;1.53504600869619
2.00453110082213;0.164620690205723
1.12529612389281;-0.186262264413993
2.25879333727362;0.0728630610870323
1.66156988990244;1.34590650734652
2.25644930502287;-0.797297098496317
0.690577182582198;1.61524311217673
0.701410626906669;0.0945078201223581
1.77936647193647;1.00884907141155
-0.316861006761595;0.700708785856948
0.160453808218792;2.63100489086738
-0.362005893431058;1.94467339021837
1.41610211891119;2.72011929081948
1.64967922196386;-0.297716766877789
1.24398016992988;1.11221964606307
2.25948354711025;-0.303709444163371
0.519561826201643;2.06569344619719
0.397255804398729;2.69198492370775
1.64883164781808;2.22067321985809
1.68737659290268;0.209829904194219
1.71537346884915;-0.154301746496506
1.27967928525842;1.27060975358791
0.319552840287636;1.88665933250245
1.18437434339835;1.36224775243655
1.28147833268429;-0.567609464094596
0.451839518644051;1.28661285854855
2.14653659238787;0.183625137744788
1.11997411797115;-2.55231886394572
2.28600540195614;1.65461788019803
0.229950333608783;0.861469444087912
1.53319126714914;1.42639819018156
1.82969173583622;-0.0556813914480163
1.12847233391905;1.30813932899107
0.590125955278838;0.860594235959801
0.156119341459489;-0.257030244605643
-1.08011113814062;1.81961517981535
2.44351048643057;1.21112442486994
0.21256139168072;1.18010235654171
2.27380747317614;-0.424164408774039
1.2798241802133;1.62178653117041
1.81074765999301;1.11987224730818
1.99850785685238;-0.00792615353902992
